,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O
Hydrothermal,30.11,35.23,1.26,1.96,0.03,0,27.95,0.01,0
Hydrothermal,30.28,35.11,1.5,2.09,0.01,0.02,28.15,0.02,0.01
Hydrothermal,30.08,35.82,1.09,1.63,0.01,0.01,27.91,0.01,0
Hydrothermal,30.33,35.47,1.35,2.06,0.01,0,27.83,0.01,0
Hydrothermal,30.07,35.68,1.19,1.77,0,0.02,27.77,0,0
Hydrothermal,30.16,35.22,1.26,2.06,0.04,0.01,27.78,0.04,0
Hydrothermal,30.48,35.16,1.67,2.2,0.03,0.03,28.29,0.02,0
Hydrothermal,30.16,36.42,1.07,1.53,0.01,0.01,27.74,0,0.01
Hydrothermal,30.65,35.79,1.46,2.07,0,0.01,28.08,0.01,0
Hydrothermal,30.52,35.4,1.35,1.82,0.02,0,27.85,0,0.01
Hydrothermal,30.58,35.81,1.41,2.07,0.02,0,28.06,0,0
Hydrothermal,30.27,34.96,1.21,1.82,0.01,0.01,27.55,0.03,0
Hydrothermal,30.01,35.47,1.28,1.92,0.03,0.02,27.8,0.01,0
Hydrothermal,30.18,35.38,1.38,1.83,0.01,0,27.72,0.06,0
Hydrothermal,29.87,34.8,1.46,2.05,0.02,0.03,27.06,0.02,0.01
Hydrothermal,30.12,35.03,1.47,1.9,0.01,0.01,27.6,0.01,0
Hydrothermal,29.66,35.1,1.41,1.58,0.01,0.01,27.11,0,0.01
Hydrothermal,29.93,33.98,1.99,2.02,0,0.02,27.5,0,0.01
Hydrothermal,30.18,35.05,1.48,1.85,0.03,0.02,27.52,0.01,0
Hydrothermal,29.98,34.57,1.96,1.95,0.01,0,27.58,0.01,0.02
Hydrothermal,30,34.78,1.88,1.71,0.02,0.02,27.73,0.01,0.01
Hydrothermal,29.7,35.13,1.34,1.91,0.01,0,27.37,0,0.01
Hydrothermal,29.84,34.44,1.74,1.94,0.02,0.02,27.71,0.01,0
Hydrothermal,29.83,35.21,1.53,1.67,0.02,0.02,27.32,0.02,0.01
Hydrothermal,30.08,34.81,1.58,1.92,0.01,0,27.51,0.02,0
Hydrothermal,29.93,34.86,1.35,1.96,0,0,27.26,0.01,0.01
Hydrothermal,29.69,35.69,1.34,1.89,0,0.01,27.32,0.02,0.01
Hydrothermal,30.19,36.03,1.3,1.85,0.02,0,27.72,0.01,0.01
Hydrothermal,29.87,35.88,1.32,2.03,0.02,0.01,27.44,0.01,0
Hydrothermal,30.31,36.03,1.36,1.8,0.03,0.01,27.94,0,0.01
Hydrothermal,29.71,35.26,1.32,2.11,0.01,0.01,27.13,0.01,0.01
Hydrothermal,30.14,35.75,1.14,1.63,0,0.01,27.7,0.02,0
Hydrothermal,30,35.34,1.74,1.74,0.03,0.01,27.24,0.02,0.01
Hydrothermal,30.14,35.97,1.09,1.54,0.03,0.01,27.62,0.05,0
Hydrothermal,30.08,35.16,1.21,1.88,0.01,0.01,27.33,0.02,0
Hydrothermal,30.25,35.78,1.13,1.54,0.02,0.01,27.6,0.04,0.01
Hydrothermal,30.12,34.72,1.74,2.12,0,0.01,27.83,0,0
Hydrothermal,30.13,34.98,1.59,2.16,0.01,0.01,27.88,0.03,0.01
